PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.3233;742.79;183190;-0.13175;-0.12438;-0.11663;-0.11406;-0.11493;-0.12281;-0.12546;-0.12763;-0.14071;-0.1507;-0.15044;-0.14302;-0.14044;-0.14371;-0.14791;-0.14429;-0.14063;-0.13664;-0.12716;-0.13361;-0.137;-0.15131;-0.15943;-0.16871;-0.1832;-0.19439;-0.20081;-0.20374;-0.20984;-0.21152;-0.21781;-0.22489;-0.30318;-0.30052;-0.16304;0.00058422;0.00061619;0.00053901;0.00049233;0.00050333;0.00044406;0.00043463;0.00043359;0.00051843;0.00073456;0.00082966;0.00071936;0.00079894;0.00088153;0.00095633;0.00088407;0.0010742;0.00095161;0.00098893;0.00082948;0.00072792;0.00078795;0.00061978;0.00066296;0.00049105;0.00042649;0.00038831;0.00037435;0.00036293;0.00035263;0.00040662;0.00047382;0.00054838;0.00055893;0.00062931;-1.458;1.6047;1.3623;0.17072;0.17515;0.0044694;0.084262;0.07422;0.047479;0.044639;0.030717;0.021568;0.035594;0.030219;0.024024;0.019618;0.050548;0.042116;0.044942;0.043509;0.10218;0.091819;0.074314;0.060607;0.11633;0.099872;0.019563;0.082611;0.059182;0.0029045;3.8419e-06;0.0017976;0.0016529;0.0011396;0.00079391;0.00042509;0.00024564;0.00085619;0.000638;0.00041531;0.00029037;0.0013104;0.00081121;0.0006508;0.0004253;0.0011561;0.00066798;0.00027725;0.00015046;0.00035293;0.00041185;0.00032689;1.0009e-06;0.00073771;1.1104;-1.1451;-0.20321;0.10191;0.0044831;0.0092381;-0.048072;0.011304;-0.048652;0.040682;0.040673;-0.025562;-0.0092862;0.016599;0.026235;0.045832;-0.066097;-0.040172;0.003505;-0.072733;1.1104;-1.1451;-0.20321;0.10191;0.0044831;0.0092381;-0.048072;0.011304;-0.048652;0.040682;0.040673;-0.025562;-0.0092862;0.016599;0.026235;0.045832;-0.066097;-0.040172;0.003505;-0.072733;0.11493;0.043084;0.016939;0.12499;0.00031541;0.042857;0.00023783;0.015233;4.764e-05;6.3383;6.7149;1.7595;0.040535;0.037288;0.014676;0.0067302;0.040795;0.00048558;0.036582;0.000416;0.014204;8.2442e-05;0.0064218;3.2734e-05
2.501;584.63;52450;-0.16835;-0.16114;-0.15485;-0.14721;-0.14129;-0.1363;-0.12916;-0.12233;-0.127;-0.11844;-0.097673;-0.096261;-0.11016;-0.11813;-0.11996;-0.13299;-0.1365;-0.13161;-0.12362;-0.132;-0.1438;-0.14934;-0.1605;-0.17339;-0.17728;-0.18437;-0.20059;-0.20883;-0.22057;-0.23363;-0.24465;-0.25992;-0.28559;-0.28281;-0.16265;0.00032548;0.00040944;0.00041033;0.0003242;0.00034593;0.0003079;0.00034314;0.00048129;0.00045774;0.0004909;0.00043496;0.00053656;0.00060112;0.00046446;0.00031242;0.0002781;0.00043788;0.00039298;0.00031067;0.00051339;0.00028228;0.00038347;0.0003423;0.00037186;0.00044822;0.00051492;0.00032836;0.00041838;0.00041575;0.00032202;0.00031881;0.00047597;0.0005154;0.00050986;0.00040666;-1.132;0.24212;0.77988;0.067429;0.15115;0.0050164;0.062909;0.076369;0.067968;0.058667;0.039334;0.033856;0.049336;0.036924;0.030038;0.029726;0.071696;0.047829;0.045586;0.040052;0.076132;0.060927;0.044538;0.039893;0.093314;0.082645;0.064436;0.082884;0.057968;0.0030617;3.0247e-06;0.0012793;0.0015045;0.00061248;0.00057131;0.00043084;0.00023857;0.00074663;0.00064467;0.00033562;0.00018257;0.00087678;0.00040138;0.00042611;0.00029093;0.0012002;0.0010715;0.00081046;0.0006439;0.0015695;0.001305;0.0011578;2.3129e-08;0.00080687;1.9097;-0.67311;0.35578;0.17813;0.31065;-0.14132;-0.10615;-0.30231;-0.10075;-0.018842;-0.099403;-0.077453;-0.05439;-0.083903;0.025826;-0.059847;-0.04598;-0.057101;-0.085965;-0.093209;1.9097;-0.67311;0.35578;0.17813;0.31065;-0.14132;-0.10615;-0.30231;-0.10075;-0.018842;-0.099403;-0.077453;-0.05439;-0.083903;0.025826;-0.059847;-0.04598;-0.057101;-0.085965;-0.093209;0.1494;0.023519;0.0034875;0.15672;0.00020767;0.022324;1.6515e-05;0.0017796;6.0499e-06;6.0187;6.5652;0.96076;0.031347;0.038168;0.0092336;0.0016145;0.030531;0.00013442;0.036283;0.00027717;0.0075973;3.8896e-05;0.00087075;1.4243e-06
2.631;711.31;595710;-0.17108;-0.16639;-0.16171;-0.15255;-0.13898;-0.12784;-0.12037;-0.11656;-0.11663;-0.11363;-0.1257;-0.13068;-0.12948;-0.13784;-0.14806;-0.14119;-0.14634;-0.15556;-0.15744;-0.16494;-0.16481;-0.17276;-0.17368;-0.1765;-0.17573;-0.1734;-0.17697;-0.18187;-0.18615;-0.19253;-0.197;-0.21878;-0.30251;-0.30055;-0.16518;0.00038599;0.00053544;0.00050082;0.00044825;0.00046602;0.00061873;0.0005847;0.00051664;0.00036132;0.00021925;0.00023631;0.00041087;0.00037685;0.00027952;0.00021749;0.00025732;0.00020114;0.00021582;0.0001996;0.00013064;0.00012799;0.00012257;0.00010464;0.00010899;0.00018519;0.00028299;0.00021511;0.00025041;0.00029187;0.00025012;0.0003143;0.00081041;0.00056191;0.00058914;0.00033466;-1.686;0.49539;1.1885;0.32219;0.16977;0.0047606;0.10813;0.10344;0.073162;0.066827;0.053205;0.04218;0.074751;0.064733;0.052817;0.045177;0.10123;0.073955;0.064357;0.055592;0.11091;0.098943;0.080165;0.060039;0.12192;0.087032;0.012359;0.081675;0.075297;0.0023127;4.1885e-06;0.001075;0.0010737;0.00056439;0.0003945;0.00024055;0.00014735;0.00052047;0.00040232;0.00031765;0.0001731;0.00054377;0.00052345;0.00060438;0.00025629;0.00088964;0.00024684;0.00017046;0.00014963;0.00023628;0.00065659;0.00020095;1.885e-05;0.00048846;0.25062;0.48604;0.012927;0.13206;0.10265;0.023757;0.1402;0.048264;0.063013;0.0077736;0.0052374;-0.047385;-0.035885;0.051641;0.030283;0.015298;-0.10303;-0.042013;-0.032686;-0.12985;0.25062;0.48604;0.012927;0.13206;0.10265;0.023757;0.1402;0.048264;0.063013;0.0077736;0.0052374;-0.047385;-0.035885;0.051641;0.030283;0.015298;-0.10303;-0.042013;-0.032686;-0.12985;0.10649;0.032599;0.0093469;0.11639;0.00083102;0.029823;5.3305e-05;0.0078803;3.5225e-05;8.2967;9.7906;15.167;0.050757;0.038322;0.014286;0.0055964;0.053273;0.0024791;0.03963;0.0019275;0.014988;0.00040743;0.006117;7.791e-05
2.3145;196.76;24403;-0.093095;-0.085818;-0.090632;-0.092342;-0.10243;-0.11188;-0.12087;-0.12777;-0.12735;-0.1184;-0.11889;-0.12939;-0.13195;-0.14242;-0.16104;-0.16989;-0.16007;-0.16866;-0.17338;-0.179;-0.18872;-0.18735;-0.18731;-0.19178;-0.18735;-0.19002;-0.20102;-0.2004;-0.20667;-0.20854;-0.20963;-0.22009;-0.28396;-0.2812;-0.16322;0.00013037;0.00013897;0.00018807;0.00017723;0.00028523;0.00031302;0.00036599;0.00034358;0.00020346;0.00014836;0.00023218;0.0005859;0.0010176;0.00039373;0.00028178;0.00031165;0.00065745;0.00044092;0.00054335;0.00059159;0.00033;0.00017282;0.00014507;0.00016892;0.00026249;0.0002056;9.6444e-05;0.00019429;0.00021427;0.00023183;0.00039193;0.00046442;0.00032867;0.00032672;0.00032011;-3.3421;0.57899;1.2499;0.10203;0.17861;0.0044582;0.080941;0.096776;0.058506;0.054223;0.042453;0.029104;0.048805;0.044426;0.038801;0.036555;0.089148;0.068297;0.06536;0.054721;0.10235;0.088735;0.072267;0.055386;0.12083;0.10405;0.022234;0.082844;0.068328;0.0024634;3.9258e-06;0.0018239;0.0022161;0.00088001;0.00057714;0.00027072;0.00031663;0.0011629;0.00070485;0.00056326;0.00027051;0.00085311;0.00051672;0.00037126;0.00017837;0.00049381;0.00034326;0.00022669;0.00012499;0.00032694;0.00026779;0.00035517;1.1429e-07;0.00063798;0.87795;0.91897;0.40438;0.11377;0.38491;0.1802;0.014596;-0.10612;-0.10712;0.054528;-0.16514;0.043554;0.081883;0.044465;-0.0057076;0.11864;-0.059333;-0.0619;-0.083288;-0.061795;0.87795;0.91897;0.40438;0.11377;0.38491;0.1802;0.014596;-0.10612;-0.10712;0.054528;-0.16514;0.043554;0.081883;0.044465;-0.0057076;0.11864;-0.059333;-0.0619;-0.083288;-0.061795;0.15693;0.022626;0.0039229;0.16572;0.00054206;0.021888;0.00016047;0.0010503;2.4938e-06;7.2466;8.0372;4.8411;0.01683;0.019524;0.0048299;0.001034;0.016272;2.656e-05;0.018612;6.4407e-05;0.0048218;3.408e-05;0.0011537;5.6844e-06
2.3354;386.18;13526;-0.13483;-0.12695;-0.11678;-0.10976;-0.10981;-0.11526;-0.12225;-0.11736;-0.10646;-0.10563;-0.10841;-0.12537;-0.12885;-0.13528;-0.14414;-0.14085;-0.14882;-0.16252;-0.1541;-0.1581;-0.16214;-0.16593;-0.17563;-0.18525;-0.18921;-0.19396;-0.19397;-0.2003;-0.20277;-0.20661;-0.21608;-0.23706;-0.31261;-0.30954;-0.16243;0.00064138;0.00076355;0.00021545;0.00010381;0.00013615;0.00031302;0.00034387;0.00037137;0.00046705;0.00035658;0.00055217;0.00075106;0.00072667;0.00075469;0.00093442;0.00079565;0.00088502;0.00027053;0.00036328;0.00017168;0.00016351;0.00013958;0.00016757;0.00011365;0.00010416;0.00013733;0.00013022;9.438e-05;0.00010667;0.00013539;0.00022201;0.00049623;0.00044666;0.00044722;0.00037712;-1.9934;0.23789;1.1602;0.06851;0.16783;0.0043496;0.077464;0.084749;0.04356;0.046245;0.034468;0.030632;0.063006;0.061975;0.055412;0.048537;0.10437;0.079215;0.071535;0.060298;0.1184;0.10113;0.083024;0.067702;0.11997;0.089945;0.019403;0.082703;0.071497;0.0026245;2.6814e-06;0.0015603;0.0012677;0.00060175;0.00059481;0.00038555;0.00033713;0.0011488;0.00073554;0.00036989;0.00018301;0.00065557;0.00024502;0.00018816;0.00011989;0.00030319;0.00043194;8.6725e-05;5.3553e-05;0.0003082;0.00067584;0.00042282;6.6575e-07;0.0005543;0.92835;0.20283;0.23425;0.25101;-0.042679;0.0015573;0.081696;0.024386;0.040699;0.018064;-0.044942;-0.10128;-0.061375;-0.0090426;0.038691;-0.025025;-0.04909;-0.025037;-0.09674;-0.057843;0.92835;0.20283;0.23425;0.25101;-0.042679;0.0015573;0.081696;0.024386;0.040699;0.018064;-0.044942;-0.10128;-0.061375;-0.0090426;0.038691;-0.025025;-0.04909;-0.025037;-0.09674;-0.057843;0.14949;0.021279;0.0028299;0.1561;8.4124e-05;0.021529;1.3659e-05;0.0012735;3.9215e-06;5.2294;5.5285;0.43283;0.028676;0.033596;0.0076372;0.00087982;0.028865;2.6527e-05;0.03286;4.6128e-05;0.006683;1.1484e-05;0.00056599;6.2604e-07
2.8546;386.89;5315.8;-0.15101;-0.14282;-0.13495;-0.12349;-0.11507;-0.10856;-0.11083;-0.11761;-0.11971;-0.11826;-0.11569;-0.11438;-0.12066;-0.11356;-0.11074;-0.13666;-0.1381;-0.14721;-0.15497;-0.15897;-0.16389;-0.17584;-0.18654;-0.18209;-0.19904;-0.20069;-0.20763;-0.21238;-0.21891;-0.22446;-0.22576;-0.2298;-0.28825;-0.28535;-0.16335;0.0001177;0.00013118;0.00023562;0.00032618;0.00049068;0.00043069;0.00028772;0.00021876;0.00026453;0.00023756;0.00032662;0.00011058;0.00017451;0.00018829;0.00021774;0.00016286;0.0002699;0.00012317;0.00025725;0.00013896;0.00012892;0.00021172;0.00024546;0.00032755;0.00014236;0.00023371;0.00020998;0.00020683;0.00012096;0.00019391;0.0001481;0.0001868;0.00075484;0.00074546;0.00025197;-1.8159;0.11875;1.0477;0.052141;0.18191;0.006112;0.11015;0.10965;0.076181;0.049648;0.038011;0.036095;0.05526;0.050298;0.037112;0.03006;0.085352;0.067682;0.053743;0.046194;0.11168;0.090852;0.074559;0.060487;0.12134;0.09838;0.028776;0.082744;0.070928;0.0023078;1.6607e-06;0.0010727;0.00089408;0.00049575;0.00049745;0.00034683;0.0001717;0.00038618;0.00035503;0.00018229;8.26e-05;0.00060492;0.00036268;0.00042518;0.00028922;0.00028484;0.00036352;0.00021254;0.00015795;0.00022763;0.00045336;0.00047444;2.7482e-07;0.00044377;2.074;0.18965;0.014183;-0.13634;-0.072759;-0.23395;-0.11672;0.017995;-0.014379;-0.066935;0.089745;0.027523;-0.0086935;0.096584;-0.091333;0.072371;-0.049561;-0.12888;-0.053737;-0.045056;2.074;0.18965;0.014183;-0.13634;-0.072759;-0.23395;-0.11672;0.017995;-0.014379;-0.066935;0.089745;0.027523;-0.0086935;0.096584;-0.091333;0.072371;-0.049561;-0.12888;-0.053737;-0.045056;0.12372;0.029329;0.0068345;0.15763;0.00025858;0.022237;3.7327e-05;0.0016762;9.5689e-06;7.453;18.688;585.48;0.023973;0.020893;0.0064218;0.0017959;0.023195;2.5496e-05;0.023118;0.00020172;0.0075864;5.9753e-05;0.0021551;1.5735e-05
2.8553;737.6;187830;-0.17524;-0.17319;-0.15298;-0.13959;-0.13411;-0.13334;-0.13756;-0.14136;-0.13696;-0.13286;-0.12947;-0.12492;-0.11863;-0.1263;-0.12387;-0.12853;-0.13072;-0.1319;-0.12748;-0.14615;-0.14408;-0.15128;-0.15339;-0.16997;-0.16839;-0.18116;-0.20203;-0.20996;-0.21392;-0.22909;-0.23568;-0.24727;-0.2704;-0.2677;-0.1644;0.00030404;0.00035352;0.00034954;0.0006673;0.00089112;0.0010843;0.0008856;0.00063374;0.00066798;0.00071401;0.0010866;0.00092993;0.0005005;0.0001973;0.00034839;0.00039604;0.00027289;0.00030406;0.00045973;0.00036996;0.00032693;0.00028758;0.00042541;0.00022378;0.00030238;0.00035297;0.00030727;0.00027348;0.00061581;0.00054027;0.00057472;0.00053537;0.00049356;0.00048867;0.00050485;-0.9728;0.88112;0.84696;0.094677;0.1752;0.0058721;0.080409;0.085049;0.054507;0.044703;0.035352;0.02951;0.047301;0.033699;0.025047;0.02334;0.057597;0.034992;0.028856;0.021785;0.057252;0.054951;0.044545;0.036044;0.087415;0.079468;0.061421;0.082689;0.053625;0.0026691;2.4038e-06;0.0016335;0.0013693;0.00067283;0.00037796;0.00025847;0.0002035;0.00072361;0.00032086;0.00023886;0.00024632;0.0011243;0.00046648;0.00030061;0.0002996;0.0014561;0.00092286;0.00059472;0.00065845;0.0018542;0.0016317;0.0014418;3.3891e-07;0.00081116;1.8972;-1.1656;0.218;-0.37777;0.10208;-0.176;-0.10265;-0.20492;-0.068519;0.050715;-0.089556;-0.02884;-0.084966;-0.1096;0.046151;0.037449;-0.13184;-0.08379;-0.0439;-0.12795;1.8972;-1.1656;0.218;-0.37777;0.10208;-0.176;-0.10265;-0.20492;-0.068519;0.050715;-0.089556;-0.02884;-0.084966;-0.1096;0.046151;0.037449;-0.13184;-0.08379;-0.0439;-0.12795;0.084517;0.029778;0.013152;0.11961;0.0002751;0.03102;1.6382e-05;0.0083755;7.5369e-06;9.2743;17.55;220.48;0.039238;0.015946;0.0052336;0.002585;0.040169;0.00022408;0.017774;0.00016204;0.0062803;4.8801e-05;0.003102;1.4759e-05
2.7943;295.6;7759;-0.13967;-0.13904;-0.11776;-0.10018;-0.094072;-0.094619;-0.10852;-0.11118;-0.11668;-0.1178;-0.096416;-0.09648;-0.12264;-0.12376;-0.12483;-0.13392;-0.14044;-0.13617;-0.13;-0.15929;-0.17914;-0.18688;-0.20213;-0.19648;-0.222;-0.21956;-0.22375;-0.22463;-0.22423;-0.22441;-0.22253;-0.22455;-0.27758;-0.27427;-0.16193;0.00013716;0.00030824;0.00012037;6.6392e-05;6.5224e-05;6.864e-05;8.273e-05;0.0002313;0.00023709;0.00058625;0.00064443;0.00037463;0.0002206;0.00024242;0.00018672;0.00012031;0.0002039;0.00014666;0.00032124;0.00043549;0.0002283;0.0002531;0.00024955;0.00074569;8.9161e-05;0.00022149;0.00011997;8.9743e-05;8.2651e-05;9.5796e-05;9.4522e-05;0.00012405;0.00014661;0.00014062;0.00022003;-2.2235;0.16944;1.0042;0.072205;0.14393;0.0045264;0.070018;0.10462;0.065219;0.059642;0.037994;0.033769;0.060653;0.045919;0.027582;0.038755;0.092617;0.062982;0.053813;0.055537;0.11815;0.10884;0.088207;0.072901;0.13396;0.1145;0.027922;0.082606;0.071028;0.0041361;2.5175e-06;0.0010754;0.00084139;0.00060527;0.00035315;0.00023955;0.00012532;0.0007396;0.00065023;0.00024073;0.00011014;0.00059157;0.00073389;0.00092941;0.00042871;0.00076593;0.00030697;6.3265e-05;3.9573e-05;3.7984e-05;6.0552e-05;0.00024905;5.6323e-07;0.00055529;2.8846;-0.021265;-0.32996;0.33014;0.4177;0.28969;-0.32047;-0.18749;0.10524;0.054079;-0.015236;-0.068498;-0.11402;0.11919;-0.037348;-0.091662;0.049421;-0.12475;-0.082237;0.0097528;2.8846;-0.021265;-0.32996;0.33014;0.4177;0.28969;-0.32047;-0.18749;0.10524;0.054079;-0.015236;-0.068498;-0.11402;0.11919;-0.037348;-0.091662;0.049421;-0.12475;-0.082237;0.0097528;0.11854;0.03639;0.0049705;0.15175;0.00034898;0.021181;3.8273e-05;0.0015619;5.1646e-06;5.4178;8.2389;14.859;0.017161;0.016281;0.0060952;0.0019048;0.017034;3.5008e-06;0.014079;0.00011808;0.004849;5.5982e-05;0.0018231;1.2064e-05
3.214;291.07;15377;-0.14054;-0.15859;-0.15711;-0.15005;-0.14137;-0.13288;-0.12714;-0.12012;-0.11526;-0.10945;-0.11044;-0.12959;-0.15653;-0.11719;-0.13951;-0.14349;-0.15654;-0.15004;-0.16526;-0.17058;-0.18394;-0.18678;-0.18543;-0.19449;-0.19287;-0.19354;-0.1959;-0.20413;-0.20614;-0.21338;-0.21948;-0.22427;-0.23686;-0.23374;-0.16655;0.00060033;0.0004421;0.00018332;0.00013416;0.00012205;0.00012869;0.00014139;0.00018337;0.00019815;0.00043864;0.00061711;0.00052209;0.00014607;0.00029365;0.0008698;0.00053065;0.00037053;0.00050697;0.00023774;0.0002621;0.00031956;0.00017198;0.00018736;0.00020207;0.00014194;0.00017526;0.00015826;0.00013166;0.00016839;0.00030262;0.00050235;0.000595;0.000428;0.00044024;0.00031922;-2.2458;1.001;0.8234;0.10922;0.17181;0.003991;0.050653;0.028014;0.038743;0.026197;0.018894;0.017604;0.036133;0.046263;0.035467;0.03373;0.091198;0.064353;0.066201;0.054272;0.10936;0.087415;0.080774;0.060731;0.11303;0.11173;0.070707;0.08126;0.062439;0.002366;6.365e-06;0.0013415;0.00070992;0.00049947;0.00049039;0.00030091;0.00023101;0.0010537;0.00072029;0.0004278;0.00033646;0.0011251;0.00072481;0.00051225;0.0003595;0.00085099;0.00093005;0.00022099;0.00026143;0.001029;0.00022077;0.00058916;4.4192e-06;0.00063801;2.6352;0.96854;0.030745;-0.051419;0.16377;-0.059472;-0.0233;-0.11309;0.058481;-0.018525;-0.059984;0.17977;0.090648;-0.013224;-0.025162;0.030892;-0.10376;-0.025871;-0.15432;-0.073743;2.6352;0.96854;0.030745;-0.051419;0.16377;-0.059472;-0.0233;-0.11309;0.058481;-0.018525;-0.059984;0.17977;0.090648;-0.013224;-0.025162;0.030892;-0.10376;-0.025871;-0.15432;-0.073743;0.061469;0.026363;0.014009;0.18965;0.0073996;0.025927;8.0528e-05;0.0031673;1.2134e-05;12.046;128.33;23963;0.015991;0.0072925;0.0032109;0.0021587;0.015374;2.1483e-05;0.0087401;0.00013902;0.0038531;7.0917e-05;0.0025905;5.0913e-05
2.4523;517.77;25730;-0.14443;-0.14191;-0.13516;-0.12517;-0.12192;-0.12592;-0.13938;-0.14447;-0.14115;-0.13075;-0.13334;-0.12367;-0.10271;-0.1112;-0.11864;-0.13191;-0.12042;-0.13687;-0.12673;-0.15847;-0.15265;-0.16934;-0.16888;-0.18759;-0.1983;-0.21017;-0.2173;-0.2189;-0.22309;-0.22403;-0.22318;-0.22587;-0.27422;-0.27107;-0.16408;0.00016038;0.00026289;0.00023622;0.00024503;0.00027677;0.00035029;0.00040233;0.00027316;0.00018944;0.00025034;0.00068338;0.00038544;0.0006067;0.00055365;0.00091913;0.00032909;0.00037027;0.00052485;0.00074197;0.00061239;0.00030275;0.00031902;0.00042765;0.0003102;0.00043287;0.00020176;0.000122;0.00011134;9.8609e-05;0.00012122;0.00014364;0.00018399;0.00012961;0.00012352;0.00033535;-1.3216;0.36466;0.91063;0.11739;0.16641;0.0046335;0.060823;0.068838;0.042187;0.047878;0.026294;0.018338;0.045741;0.033164;0.01581;0.018261;0.064006;0.034694;0.031888;0.03434;0.09617;0.093945;0.079575;0.069935;0.13239;0.11474;0.031517;0.082688;0.058928;0.002965;3.2368e-06;0.0018101;0.0019904;0.00063832;0.00062966;0.00032531;0.00019393;0.00089529;0.00057182;0.00019558;0.00011566;0.00079708;0.00058165;0.00054972;0.00056868;0.0015688;0.00097572;0.00035677;0.00012279;0.0001035;8.1777e-05;0.00044683;3.626e-07;0.000687;2.7981;-0.66918;-0.21905;-0.05961;-0.037762;-0.040302;-0.37705;-0.084809;-0.095771;-0.21387;-0.15184;-0.12368;-0.1123;0.025963;0.083805;-0.063703;-0.15921;-0.014088;-0.083921;-0.13773;2.7981;-0.66918;-0.21905;-0.05961;-0.037762;-0.040302;-0.37705;-0.084809;-0.095771;-0.21387;-0.15184;-0.12368;-0.1123;0.025963;0.083805;-0.063703;-0.15921;-0.014088;-0.083921;-0.13773;0.10556;0.03746;0.01151;0.16591;8.1024e-05;0.023842;9.0956e-05;0.0011864;1.0872e-06;6.6836;12.302;67.511;0.02766;0.021986;0.0096054;0.0037098;0.027815;4.1434e-05;0.022106;0.0005519;0.010656;0.00028052;0.0044408;7.5462e-05
